method,step,time,spot,benchmark,proxy,signed_error,relative_error
direct_chebyshev_d9,0,0.0,40.0,60.0,60.0,0.0,0.0
direct_chebyshev_d9,0,0.0,40.17083859660236,59.82916140339764,59.82916140339764,0.0,0.0
direct_chebyshev_d9,0,0.0,40.342406838856945,59.657593161143055,59.657593161143055,0.0,0.0
direct_chebyshev_d9,0,0.0,40.514707843054744,59.485292156945256,59.485292156945256,0.0,0.0
direct_chebyshev_d9,0,0.0,40.68774473879629,59.31225526120371,59.31225526120371,0.0,0.0
direct_chebyshev_d9,0,0.0,40.861520669048566,59.138479330951434,59.138479330951434,0.0,0.0
direct_chebyshev_d9,0,0.0,41.036038790202035,58.963961209797965,58.963961209797965,0.0,0.0
direct_chebyshev_d9,0,0.0,41.21130227212797,58.78869772787203,58.78869772787203,0.0,0.0
direct_chebyshev_d9,0,0.0,41.38731429823612,58.61268570176388,58.61268570176388,0.0,0.0
direct_chebyshev_d9,0,0.0,41.56407806553241,58.43592193446759,58.43592193446759,0.0,0.0
direct_chebyshev_d9,0,0.0,41.74159678467707,58.25840321532293,58.25840321532293,0.0,0.0
direct_chebyshev_d9,0,0.0,41.91987368004297,58.08012631995703,58.08012631995703,0.0,0.0
direct_chebyshev_d9,0,0.0,42.09891198977414,57.90108801022586,57.90108801022586,0.0,0.0
direct_chebyshev_d9,0,0.0,42.27871496584462,57.72128503415538,57.72128503415538,0.0,0.0
direct_chebyshev_d9,0,0.0,42.45928587411752,57.54071412588248,57.54071412588248,0.0,0.0
direct_chebyshev_d9,0,0.0,42.64062799440434,57.35937200559566,57.35937200559566,0.0,0.0
direct_chebyshev_d9,0,0.0,42.822744620524524,57.177255379475476,57.177255379475476,0.0,0.0
direct_chebyshev_d9,0,0.0,43.00563906036532,56.99436093963468,56.99436093963468,0.0,0.0
direct_chebyshev_d9,0,0.0,43.18931463594183,56.81068536405817,56.81068536405817,0.0,0.0
direct_chebyshev_d9,0,0.0,43.37377468345736,56.62622531654264,56.62622531654264,0.0,0.0
direct_chebyshev_d9,0,0.0,43.55902255336408,56.44097744663592,56.44097744663592,0.0,0.0
direct_chebyshev_d9,0,0.0,43.74506161042376,56.25493838957624,56.25493838957624,0.0,0.0
direct_chebyshev_d9,0,0.0,43.93189523376898,56.06810476623102,56.06810476623102,0.0,0.0
direct_chebyshev_d9,0,0.0,44.11952681696445,55.88047318303555,55.88047318303555,0.0,0.0
direct_chebyshev_d9,0,0.0,44.30795976806871,55.69204023193129,55.69204023193129,0.0,0.0
direct_chebyshev_d9,0,0.0,44.49719750969598,55.50280249030402,55.50280249030402,0.0,0.0
direct_chebyshev_d9,0,0.0,44.68724347907835,55.31275652092165,55.31275652092165,0.0,0.0
direct_chebyshev_d9,0,0.0,44.878101128128186,55.121898871871814,55.121898871871814,0.0,0.0
direct_chebyshev_d9,0,0.0,45.0697739235009,54.9302260764991,54.9302260764991,0.0,0.0
direct_chebyshev_d9,0,0.0,45.262265346657806,54.737734653342194,54.737734653342194,0.0,0.0
direct_chebyshev_d9,0,0.0,45.45557889392948,54.54442110607052,54.54442110607052,0.0,0.0
direct_chebyshev_d9,0,0.0,45.64971807657915,54.35028192342085,54.35028192342085,0.0,0.0
direct_chebyshev_d9,0,0.0,45.84468642086653,54.15531357913347,54.15531357913347,0.0,0.0
direct_chebyshev_d9,0,0.0,46.040487468111934,53.959512531888066,53.959512531888066,0.0,0.0
direct_chebyshev_d9,0,0.0,46.23712477476045,53.76287522523955,53.76287522523955,0.0,0.0
direct_chebyshev_d9,0,0.0,46.43460191244666,53.56539808755334,53.56539808755334,0.0,0.0
direct_chebyshev_d9,0,0.0,46.632922468059455,53.367077531940545,53.367077531940545,0.0,0.0
direct_chebyshev_d9,0,0.0,46.832090043807206,53.167909956192794,53.167909956192794,0.0,0.0
direct_chebyshev_d9,0,0.0,47.03210825728319,52.96789174271681,52.96789174271681,0.0,0.0
direct_chebyshev_d9,0,0.0,47.2329807415313,52.7670192584687,52.7670192584687,0.0,0.0
direct_chebyshev_d9,0,0.0,47.43471114511204,52.56528885488796,52.56528885488796,0.0,0.0
direct_chebyshev_d9,0,0.0,47.637303132168775,52.362696867831225,52.362696867831225,0.0,0.0
direct_chebyshev_d9,0,0.0,47.840760382494295,52.159239617505705,52.159239617505705,0.0,0.0
direct_chebyshev_d9,0,0.0,48.04508659159767,51.95491340840233,51.95491340840233,0.0,0.0
direct_chebyshev_d9,0,0.0,48.25028547077136,51.74971452922864,51.74971452922864,0.0,0.0
direct_chebyshev_d9,0,0.0,48.456360747158584,51.543639252841416,51.543639252841416,0.0,0.0
direct_chebyshev_d9,0,0.0,48.66331616382114,51.33668383617886,51.33668383617886,0.0,0.0
direct_chebyshev_d9,0,0.0,48.87115547980725,51.12884452019275,51.12884452019275,0.0,0.0
direct_chebyshev_d9,0,0.0,49.0798824702199,50.9201175297801,50.9201175297801,0.0,0.0
direct_chebyshev_d9,0,0.0,49.28950092628543,50.71049907371457,50.71049907371457,0.0,0.0
direct_chebyshev_d9,0,0.0,49.50001465542236,50.49998534457764,50.49998534457764,0.0,0.0
direct_chebyshev_d9,0,0.0,49.71142748131058,50.28857251868942,50.28857251868942,0.0,0.0
direct_chebyshev_d9,0,0.0,49.92374324396076,50.07625675603924,50.07625675603924,0.0,0.0
direct_chebyshev_d9,0,0.0,50.13696579978413,49.86303420021587,49.86303420021587,0.0,0.0
direct_chebyshev_d9,0,0.0,50.35109902166252,49.64890097833748,49.64890097833748,0.0,0.0
direct_chebyshev_d9,0,0.0,50.5661467990187,49.4338532009813,49.4338532009813,0.0,0.0
direct_chebyshev_d9,0,0.0,50.78211303788704,49.21788696211296,49.21788696211296,0.0,0.0
