variant,month,remaining_periods,training_state_designs,weight_on_2001,max_rel,p99_rel,p95_rel,mae,max_abs,median_noise_ratio
basket_return,0,12,2001+5001,0.5,0.00823016036633943,0.007857547195415577,0.0069272968044006445,0.0201475717440118,0.06852504332255194,1.6075392606698569
average_clipped,0,12,2001+5001,0.25,0.007739203397508474,0.0065955776441830975,0.0038909237008090975,0.016644790989532837,0.06720003565319566,2.1757137450059814
worst_of,0,12,2001+5001,0.75,0.13110531072534126,0.0986936983362009,0.019107131849236743,0.0025470077119650082,0.0341286810309302,1.7011331957375246
basket_return,3,9,2001+5001,0.5,0.015583539957801118,0.013082775117745523,0.006741365222162635,0.0142908397028581,0.0548002348571317,1.7215047001235542
average_clipped,3,9,2001+5001,0.25,0.009490481855852828,0.009489141582655883,0.008842274756975025,0.014636594808834818,0.03169400187465499,2.90872727384926
worst_of,3,9,2001+5001,0.75,0.05810883993164895,0.0559419256931987,0.048519649235270926,0.012668185642545434,0.05519457382041182,3.9996624306524504
basket_return,6,6,2001+5001,0.5,0.01984101214177801,0.019408620195484092,0.017001134367303078,0.009972180639140496,0.05356271223422837,2.0507129928785623
average_clipped,6,6,2001+5001,0.25,0.03208740200401597,0.03031521305387298,0.02047369615349004,0.019732640113242227,0.0848635553723538,6.4919382337348885
worst_of,6,6,2001+5001,0.75,0.07287830595363365,0.0683161176541513,0.054088930909220664,0.021968344930020495,0.11608307831703613,5.281364197436699
basket_return,9,3,2001+5001,0.5,0.16296737399285788,0.12847706158628586,0.045433979716387594,0.013946316575629367,0.0797831560988509,4.155459478861162
average_clipped,9,3,2001+5001,0.25,0.050868000118705424,0.04949495157115002,0.036477971374197865,0.008883938968984149,0.058771610649792194,2.9542018408790933
worst_of,9,3,2001+5001,0.75,0.053747692966505875,0.04753178938886361,0.026433959441813305,0.004255989905904739,0.02849508574125803,1.0740986152494496
basket_return,12,0,exact,0.5,0,0,0,0,0,0
average_clipped,12,0,exact,0.25,0,0,0,0,0,0
worst_of,12,0,exact,0.75,0,0,0,0,0,0
